-2.3, 0.8, -0.1, -2.26782, 0.756352, -0.128431, 0.131399, 0.0378698, 10, 0.875, 0.875, 0.864, 0.4148, 0.126, 0.24
-2.3, 0.8, -0.1, -2.35958, 0.771019, -0.127903, 0.17347, 0.117459, 3, 0.875, 0.96875, 0.864, 0.3904, 0.126, 0.24
-2.3, 0.8, -0.1, -2.26627, 0.800941, -0.1265, 0.125961, 0.0773816, 5, 1, 0.96875, 0.864, 0.366, 0.126, 0.24
-2.3, 0.8, -0.1, -2.27533, 0.778321, -0.132591, 0.112669, 0.0513581, 4, 1, 1, 0.864, 0.3416, 0.126, 0.24
-2.3, 0.8, -0.1, -2.28126, 0.767209, -0.136317, 0.11977, 0.0354466, 5, 1, 1, 0.864, 0.3172, 0.126, 0.24
-2.3, 0.8, -0.1, -2.31405, 0.73737, -0.141141, 0.136156, 0.023881, 5, 1, 1, 0.864, 0.2928, 0.126, 0.24
-2.3, 0.8, -0.1, -2.38343, 0.688465, -0.1434, 0.167514, 0.0167774, 7, 1, 1, 0.864, 0.2684, 0.126, 0.24
-2.3, 0.8, -0.1, -2.37297, 0.66802, -0.144402, 0.20953, 0.0210737, 5, 1, 1, 0.864, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.41809, 0.709364, -0.254521, 0.190603, 0.00507284, 9, 1, 1, 0.864, 0.2196, 0.126, 0.24
-2.3, 0.8, -0.1, -2.24288, 0.802304, -0.243786, 0.230579, 0.00991617, 3, 1, 0.9375, 0.864, 0.1952, 0.126, 0.24
-2.3, 0.8, -0.1, -2.48281, 0.855312, -0.367654, 0.235162, 0.000874314, 13, 1, 0.75, 0.864, 0.1708, 0.126, 0.24
-2.3, 0.8, -0.1, -2.18687, 0.944442, -0.365076, 0.234021, 0.00060877, 17, 1, 0.5625, 0.864, 0.1464, 0.126, 0.24
-2.3, 0.8, -0.1, -2.17796, 0.904939, -0.365265, 0.232651, 0.00492278, 7, 1, 0.5625, 0.864, 0.122, 0.126, 0.24
-2.3, 0.8, -0.1, -2.09995, 0.893316, -0.347131, 0.231336, 0.0188247, 5, 1, 0.625, 0.864, 0.0976, 0.126, 0.24
-2.3, 0.8, -0.1, -1.86526, 0.935592, -0.332061, 0.23067, 0.0241142, 6, 0.8125, 0.4375, 0.864, 0.0732, 0.126, 0.24
-2.3, 0.8, -0.1, -2.14562, 0.856896, -0.375291, 0.193151, 0.0616087, 18, 0.875, 0.625, 0.864, 0.0488, 0.126, 0.24
-2.3, 0.8, -0.1, -1.30068, 2.1126, -1.04933, 0.193395, 0, 6, 0.8125, 0, 0.864, 0.0244, 0.126, 0.24
-2.3, 0.8, -0.1, -1.67994, 1.02212, -0.505257, 0.245114, 0.0447831, 13, 0.4375, 0.375, 0.864, 0.244, 0.252, 0.24
-2.3, 0.8, -0.1, -0.730853, 1.59835, -0.323164, 0.370886, 0, 4, 0.4375, 0, 0.864, 0.244, 0.2394, 0.24
-2.3, 0.8, -0.1, -1.66267, 0.971279, -0.225265, 0.36353, 0.0533395, 23, 0.4375, 0.28125, 0.864, 0.244, 0.2268, 0.24
-2.3, 0.8, -0.1, -1.64274, 0.903906, -0.270956, 0.370118, 0.0665987, 9, 0.65625, 0.46875, 0.864, 0.244, 0.2142, 0.24
-2.3, 0.8, -0.1, -1.85749, 0.842879, -0.306546, 0.341614, 0.0858309, 17, 0.71875, 0.6875, 0.864, 0.244, 0.2016, 0.24
-2.3, 0.8, -0.1, -2.0937, 0.758022, -0.278033, 0.334247, 0.118453, 34, 0.71875, 0.9375, 0.864, 0.244, 0.189, 0.24
-2.3, 0.8, -0.1, -2.10613, 0.751088, -0.238449, 0.454029, 0.120965, 5, 0.75, 0.96875, 0.864, 0.244, 0.1764, 0.24
-2.3, 0.8, -0.1, -2.13294, 0.760905, -0.248884, 0.40407, 0.0919869, 25, 1, 0.9375, 0.864, 0.244, 0.1638, 0.24
-2.3, 0.8, -0.1, -2.40446, 0.654135, -0.212777, 0.336546, 0.0604433, 5, 1, 1, 0.864, 0.244, 0.1512, 0.24
-2.3, 0.8, -0.1, -2.25238, 0.717191, -0.175939, 0.301883, 0.039731, 14, 1, 1, 0.864, 0.244, 0.1386, 0.24
-2.3, 0.8, -0.1, -2.37297, 0.66802, -0.144402, 0.20953, 0.0210737, 5, 1, 1, 0.864, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.35963, 0.677332, -0.108675, 0.145667, 0.022196, 10, 1, 1, 0.864, 0.244, 0.1134, 0.24
-2.3, 0.8, -0.1, -2.16042, 0.736284, -0.0908545, 0.189123, 0.0464256, 3, 1, 0.96875, 0.864, 0.244, 0.1008, 0.24
-2.3, 0.8, -0.1, -2.41839, 0.761742, -0.114559, 0.134159, 0.112284, 3, 1, 1, 0.864, 0.244, 0.0882, 0.24
-2.3, 0.8, -0.1, -2.21899, 0.975928, -0.0761308, 0.162945, 0.0625063, 22, 1, 0.8125, 0.864, 0.244, 0.0756, 0.24
-2.3, 0.8, -0.1, -2.29376, 0.939456, -0.0865544, 0.171351, 0.0503672, 5, 0.84375, 0.875, 0.864, 0.244, 0.063, 0.24
-2.3, 0.8, -0.1, -2.13124, 0.972814, -0.0609389, 0.158925, 0.0919776, 18, 0.84375, 0.78125, 0.864, 0.244, 0.0504, 0.24
-2.3, 0.8, -0.1, -2.32217, 0.937218, -0.0145414, 0.203586, 0.0542496, 5, 0.71875, 0.875, 0.864, 0.244, 0.0378, 0.24
-2.3, 0.8, -0.1, -2.36682, 0.848593, -0.0943114, 0.237767, 0.215632, 2, 0.5625, 0.59375, 0.864, 0.244, 0.0252, 0.24
-2.3, 0.8, -0.1, -1.94458, 1.08859, -0.12607, 0.145337, 0.0540802, 11, 0.59375, 0.25, 0.864, 0.244, 0.0126, 0.24
-2.3, 0.8, -0.1, -2.49818, 0.710114, -0.258665, 0.0672352, 0.00456109, 8, 1, 1, 0.864, 0.244, 0.126, 0.48
-2.3, 0.8, -0.1, -1.14147, 0.788357, 0.640336, 0.0670615, 0, 6, 1, 0, 0.864, 0.244, 0.126, 0.456
-2.3, 0.8, -0.1, -2.12235, 0.788265, -0.15706, 0.0899032, 0.00241277, 6, 1, 0.916667, 0.864, 0.244, 0.126, 0.432
-2.3, 0.8, -0.1, -2.33248, 0.749719, -0.255597, 0.0962633, 0.00381795, 5, 1, 0.916667, 0.864, 0.244, 0.126, 0.408
-2.3, 0.8, -0.1, -2.37514, 0.730078, -0.256099, 0.0975301, 0.00313829, 7, 1, 1, 0.864, 0.244, 0.126, 0.384
-2.3, 0.8, -0.1, -2.54361, 0.635521, -0.266929, 0.0972948, 0.0113357, 12, 1, 0.75, 0.864, 0.244, 0.126, 0.36
-2.3, 0.8, -0.1, -2.45294, 0.685073, -0.259165, 0.0980389, 0.00310315, 7, 1, 1, 0.864, 0.244, 0.126, 0.336
-2.3, 0.8, -0.1, -2.50148, 0.666361, -0.260095, 0.0999867, 0.00302179, 7, 1, 1, 0.864, 0.244, 0.126, 0.312
-2.3, 0.8, -0.1, -2.11557, 0.790594, -0.151327, 0.125083, 0.00368602, 12, 1, 0.9375, 0.864, 0.244, 0.126, 0.288
-2.3, 0.8, -0.1, -2.34988, 0.740737, -0.257424, 0.132322, 0.00563146, 5, 1, 0.9375, 0.864, 0.244, 0.126, 0.264
-2.3, 0.8, -0.1, -2.37297, 0.66802, -0.144402, 0.20953, 0.0210737, 5, 1, 1, 0.864, 0.244, 0.126, 0.24
-2.3, 0.8, -0.1, -2.28324, 0.712343, -0.138553, 0.228246, 0.0294103, 24, 1, 1, 0.864, 0.244, 0.126, 0.216
-2.3, 0.8, -0.1, -2.36506, 0.671464, -0.138626, 0.249837, 0.0257428, 4, 1, 1, 0.864, 0.244, 0.126, 0.192
-2.3, 0.8, -0.1, -2.30806, 0.700614, -0.136367, 0.276347, 0.0356853, 4, 1, 1, 0.864, 0.244, 0.126, 0.168
-2.3, 0.8, -0.1, -2.28185, 0.712803, -0.136253, 0.313372, 0.040981, 4, 1, 1, 0.864, 0.244, 0.126, 0.144
-2.3, 0.8, -0.1, -2.28773, 0.713042, -0.138789, 0.513686, 0.0799144, 4, 1, 1, 0.864, 0.244, 0.126, 0.12
-2.3, 0.8, -0.1, -2.28726, 0.71176, -0.137006, 0.610047, 0.0983343, 4, 1, 1, 0.864, 0.244, 0.126, 0.096
-2.3, 0.8, -0.1, -2.28855, 0.716627, -0.137282, 1.01197, 0.173268, 4, 1, 1, 0.864, 0.244, 0.126, 0.072
-2.3, 0.8, -0.1, -2.29307, 0.722558, -0.137684, 2.1312, 0.388583, 4, 1, 1, 0.864, 0.244, 0.126, 0.048
-2.3, 0.8, -0.1, -2.30019, 0.727168, -0.137564, 7.30059, 1.35208, 4, 1, 1, 0.864, 0.244, 0.126, 0.024
