-0.849828992,0.691219413,0.487981493,-1.23767,0.532696,-0.238476,-0.983806,0.201311,0.171,53.8781,46.2326,18,0.0625,0.0625
-0.310357747,0.565211314,-0.323744999,-1.77985,0.418907,-0.936,-1.77985,0.418907,-0.936,61.5375,61.5375,1,0,0
0.564232692,-0.146705394,0.573998488,-2.87337,0.694505,0.606959,-3.37955,0.694505,0.100779,61.5375,57.7126,26,0,0
0.308937437,0.40455037,0.32330317,-2.40902,0.30279,-0.143344,-2.42246,0.354236,-0.130609,15.514,9.76594,14,0.5625,0.59375
-0.496329119,-0.164169012,0.53355764,-1.91955,1.15855,0.582345,-2.41915,1.15871,0.0827338,61.5375,19.6379,22,0,0.4375
0.531034719,0.295904723,-0.93394884,-2.65623,0.307394,-1.30213,-2.84573,0.307394,-1.49164,61.5375,59.6157,2,0,0
0.241026393,-0.123600097,0.974994506,-2.57068,0.810158,0.987014,-2.57068,0.810158,0.987014,61.5375,61.5375,1,0,0
0.401551663,-0.0929565948,0.43730205,-2.70321,0.714544,0.421549,-2.89494,0.712968,0.247,51.9972,44.3684,17,0.09375,0.21875
0.751975083,-0.132598619,-0.208329788,-3.03756,0.602377,-0.188155,-3.03785,0.621727,-0.236869,30.8765,27.0514,3,0.4375,0.4375
-0.673975623,0.464104913,-0.424871106,-1.49303,0.664213,-0.945493,-1.49303,0.664213,-0.945493,50.0912,50.0912,1,0.125,0.125
0.0200570933,-0.936723448,0.163364082,-2.71405,1.64048,0.912324,-2.71405,1.64048,0.912324,61.5375,61.5375,1,0,0
0.300985711,-0.0786530416,0.629551223,-2.60603,0.744082,0.600835,-3.106,0.744082,0.100864,61.5375,44.3848,2,0,0.15625
0.48884439,0.242658664,-0.179868565,-2.64049,0.373482,-0.499792,-1.7292,1.01871,-0.481471,40.4759,38.5864,10,0.09375,0.125
0.309096815,0.497554317,0.793183666,-2.36986,0.218433,0.242246,-2.2093,0.206144,0.104902,17.5713,0.122316,9,0.5,0.78125
-0.924620776,-0.437960105,0.696059811,-1.6471,1.58769,0.992986,-1.6471,1.58769,0.992986,61.5375,61.5375,1,0,0
-0.801569158,0.645552701,-0.587827076,-1.30071,0.553688,-1.2729,-1.30071,0.553688,-1.2729,50.0701,50.0701,1,0.09375,0.09375
0.48558095,-0.560261984,0.241368836,-2.97686,1.10255,0.649139,-2.97686,1.10255,0.649139,61.5375,61.5375,1,0,0
-0.808547753,0.663145,-0.624069364,-1.28695,0.540694,-1.32508,-1.28695,0.540694,-1.32508,55.8002,55.8002,1,0.09375,0.09375
0.779579072,-0.0988021939,0.334763494,-3.04829,0.560081,0.324309,-3.17955,1.01331,-0.433783,59.633,40.4536,19,0.03125,0.21875
0.961763021,-0.333279143,0.708862699,-3.3125,0.695595,0.910916,-3.3125,0.695595,0.910916,61.5375,61.5375,1,0,0
-0.812103151,0.988751231,-0.0039332929,-1.14612,0.247097,-1.00005,-0.053626,0.247097,-3.09233,59.633,55.8241,2,0,0.0625
0.719938009,0.0424684009,-0.659632666,-2.93454,0.457252,-0.798122,-2.93454,0.457252,-0.798122,55.7785,55.7785,1,0,0
-0.782435816,-0.932668051,-0.0785493868,-1.98503,1.97596,0.666735,-1.98503,1.97596,0.666735,61.5375,61.5375,1,0,0
-0.49418299,0.448541007,0.0520198799,-1.66256,0.602335,-0.454496,-1.67598,0.578665,-0.477,36.6315,32.7994,14,0.25,0.1875
-0.717710492,0.917087532,-0.540848823,-1.26196,0.272154,-1.47201,-1.26196,0.272154,-1.47201,57.71,57.71,1,0,0
0.20009685,-0.858863351,0.877679155,-2.84432,1.49383,1.55607,-2.84432,1.49383,1.55607,61.5375,61.5375,1,0,0
0.612859628,-0.0332151591,0.542933632,-2.86948,0.571097,0.473037,-3.40333,0.571097,0.0615598,59.633,57.7286,2,0,0
