-1.65326, 1.54665, 0.52814, -2.21781, 1.61203, 0.0281689, 61.5375, 50.1102, 3, 0, 0.15625
-2.1468, 0.599777, -0.0600075, -2.04426, 0.522548, -0.0977789, 0.244996, 0.145409, 4, 1, 0.96875
-1.23767, 0.532696, -0.238476, -0.983806, 0.201311, 0.171, 53.8781, 46.2326, 18, 0.0625, 0.0625
-1.77985, 0.418907, -0.936, -1.77985, 0.418907, -0.936, 61.5375, 61.5375, 1, 0, 0
-2.87337, 0.694505, 0.606959, -3.37955, 0.694505, 0.100779, 61.5375, 57.7126, 26, 0, 0
-2.40902, 0.30279, -0.143344, -2.42246, 0.354236, -0.130609, 15.514, 9.76594, 14, 0.5625, 0.59375
-1.91955, 1.15855, 0.582345, -2.41915, 1.15871, 0.0827338, 61.5375, 19.6379, 22, 0, 0.4375
-2.65623, 0.307394, -1.30213, -2.84573, 0.307394, -1.49164, 61.5375, 59.6157, 2, 0, 0
-2.57068, 0.810158, 0.987014, -2.57068, 0.810158, 0.987014, 61.5375, 61.5375, 1, 0, 0
-2.70321, 0.714544, 0.421549, -2.89494, 0.712968, 0.247, 51.9972, 44.3684, 17, 0.09375, 0.21875
-3.03756, 0.602377, -0.188155, -3.03785, 0.621727, -0.236869, 30.8765, 27.0514, 3, 0.4375, 0.4375
-1.49303, 0.664213, -0.945493, -1.49303, 0.664213, -0.945493, 50.0912, 50.0912, 1, 0.125, 0.125
-2.71405, 1.64048, 0.912324, -2.71405, 1.64048, 0.912324, 61.5375, 61.5375, 1, 0, 0
-2.60603, 0.744082, 0.600835, -3.106, 0.744082, 0.100864, 61.5375, 44.3848, 2, 0, 0.15625
-2.64049, 0.373482, -0.499792, -1.7292, 1.01871, -0.481471, 40.4759, 38.5864, 10, 0.09375, 0.125
-2.36986, 0.218433, 0.242246, -2.2093, 0.206144, 0.104902, 17.5713, 0.122316, 9, 0.5, 0.78125
-1.6471, 1.58769, 0.992986, -1.6471, 1.58769, 0.992986, 61.5375, 61.5375, 1, 0, 0
-1.30071, 0.553688, -1.2729, -1.30071, 0.553688, -1.2729, 50.0701, 50.0701, 1, 0.09375, 0.09375
-2.97686, 1.10255, 0.649139, -2.97686, 1.10255, 0.649139, 61.5375, 61.5375, 1, 0, 0
-1.28695, 0.540694, -1.32508, -1.28695, 0.540694, -1.32508, 55.8002, 55.8002, 1, 0.09375, 0.09375
-3.04829, 0.560081, 0.324309, -3.17955, 1.01331, -0.433783, 59.633, 40.4536, 19, 0.03125, 0.21875
-3.3125, 0.695595, 0.910916, -3.3125, 0.695595, 0.910916, 61.5375, 61.5375, 1, 0, 0
-1.14612, 0.247097, -1.00005, -0.053626, 0.247097, -3.09233, 59.633, 55.8241, 2, 0, 0.0625
-2.93454, 0.457252, -0.798122, -2.93454, 0.457252, -0.798122, 55.7785, 55.7785, 1, 0, 0
-1.98503, 1.97596, 0.666735, -1.98503, 1.97596, 0.666735, 61.5375, 61.5375, 1, 0, 0
-1.66256, 0.602335, -0.454496, -1.67598, 0.578665, -0.477, 36.6315, 32.7994, 14, 0.25, 0.1875
-1.26196, 0.272154, -1.47201, -1.26196, 0.272154, -1.47201, 57.71, 57.71, 1, 0, 0
-2.84432, 1.49383, 1.55607, -2.84432, 1.49383, 1.55607, 61.5375, 61.5375, 1, 0, 0
-2.86948, 0.571097, 0.473037, -3.40333, 0.571097, 0.0615598, 59.633, 57.7286, 2, 0, 0
